team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,SLAYTA01,N,22,165,53,10,15,25,14,7,1,11.0,20,60,21,14,7,12,4,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,1.9545454545454546,0.35,0.5,0.3212121212121212
NJN,2003,2813,6372,1398,1856,862,2473,3335,2009,1722,709,1157,322,377,1123,7401,2693,6303,1392,1830,874,2471,3345,1627,1739,656,1243,374,418,1193,7196,90.400002,47,35,FRANKLA01 ,2,25,15,WILLIAA01,N,72,1338,450,101,193,294,81,34,46,89.0,187,342,172,155,105,3,1,9759,0.44146264908976773,0.7532327586206896,0.3357079252003562,9150,0.42725686181183564,0.760655737704918,0.3503772003352892,0.573170731707317,1.25,8.277777777777779,0.5029239766081871,0.6774193548387096,0.336322869955157
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,ANDERSH01,N,80,1974,635,53,169,222,122,68,17,118.0,182,564,238,161,123,128,36,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,7.275,0.4219858156028369,0.7639751552795031,0.32168186423505574
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,BAKERVI01,N,17,313,113,36,34,70,12,7,9,25.0,62,99,40,45,32,2,1,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,6.705882352941177,0.40404040404040403,0.7111111111111111,0.3610223642172524
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,DOLEAMI01,N,46,685,231,60,129,189,30,17,30,37.0,84,225,100,36,31,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,7.173913043478261,0.4444444444444444,0.8611111111111112,0.3372262773722628
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,EISLEHO01,N,33,728,220,7,59,66,156,30,3,50.0,85,202,80,36,32,85,28,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,9.06060606060606,0.39603960396039606,0.8888888888888888,0.3021978021978022
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,HARDAAN01,N,42,1219,403,42,147,189,79,42,12,65.0,81,408,159,89,69,44,16,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,9.30952380952381,0.3897058823529412,0.7752808988764045,0.3305988515176374
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,HARRIOT01,N,56,872,258,58,119,177,29,12,14,65.0,134,202,100,78,58,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,5.410714285714286,0.49504950495049505,0.7435897435897436,0.2958715596330275
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,HOUSTAL01,N,50,1799,924,20,101,121,99,38,2,102.0,105,781,340,172,157,202,87,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,12.52,0.4353393085787452,0.9127906976744186,0.5136186770428015
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,JOHNSDE03,N,21,287,113,5,34,39,11,8,7,16.0,32,97,36,31,28,36,13,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,4.666666666666667,0.3711340206185567,0.9032258064516129,0.39372822299651566
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,MARBUST01,N,47,1839,931,39,107,146,438,65,4,152.0,98,780,336,251,209,156,50,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,20.127659574468087,0.4307692307692308,0.8326693227091634,0.5062533985861881
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,MCDYEAN01,N,18,421,152,31,88,119,20,12,11,27.0,46,142,65,38,22,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,10.777777777777779,0.45774647887323944,0.5789473684210527,0.36104513064133015
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,MOHAMNA01,N,27,673,247,77,130,207,16,33,25,41.0,82,192,108,59,31,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,13.88888888888889,0.5625,0.5254237288135594,0.36701337295690933
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,MUTOMDI01,N,65,1494,363,145,292,437,25,17,123,54.0,141,295,141,119,81,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,11.061538461538461,0.47796610169491527,0.680672268907563,0.2429718875502008
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,NORRIMO01,N,36,446,154,8,27,35,73,28,3,34.0,35,130,53,47,36,35,12,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,4.75,0.4076923076923077,0.7659574468085106,0.3452914798206278
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,SUNDOBR01,N,1,4,2,0,0,0,1,0,0,0.0,2,1,1,0,0,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,3.0,1.0,0.0,0.5
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,SWEETMI01,N,42,494,180,68,89,157,14,18,12,32.0,57,140,69,58,42,1,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,6.238095238095238,0.4928571428571429,0.7241379310344828,0.3643724696356275
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,THOMAKU01,N,80,2548,890,145,517,662,149,56,80,132.0,298,829,392,127,106,3,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,15.5875,0.47285886610373945,0.8346456692913385,0.3492935635792779
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,THOMATI01,N,24,746,378,26,89,115,34,24,5,43.0,69,303,137,96,78,64,26,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,13.708333333333334,0.4521452145214521,0.8125,0.5067024128686327
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,TRYBACE01,N,3,5,1,0,0,0,0,1,0,0.0,2,2,0,2,1,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,-0.3333333333333333,0.0,0.5,0.2
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,VANHOKE01,N,47,1572,769,98,245,343,83,52,18,119.0,151,613,273,199,163,161,60,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,16.382978723404257,0.4453507340946166,0.8190954773869347,0.4891857506361323
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,WARDCH01,N,35,828,305,10,86,96,170,47,8,69.0,74,260,115,21,16,138,59,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,11.628571428571428,0.4423076923076923,0.7619047619047619,0.36835748792270534
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,WEATHCL01,N,15,218,54,14,36,50,13,8,2,9.0,19,40,18,19,18,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,6.333333333333333,0.45,0.9473684210526315,0.24770642201834864
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,CHANEDO01 ,1,15,24,WILLIFR02,N,56,714,219,8,45,53,121,25,6,63.0,58,208,80,48,41,60,18,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,0.7692307692307693,4.035714285714286,0.38461538461538464,0.8541666666666666,0.3067226890756303
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,ANDERSH01,N,80,1974,635,53,169,222,122,68,17,118.0,182,564,238,161,123,128,36,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,7.275,0.4219858156028369,0.7639751552795031,0.32168186423505574
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,BAKERVI01,N,17,313,113,36,34,70,12,7,9,25.0,62,99,40,45,32,2,1,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,6.705882352941177,0.40404040404040403,0.7111111111111111,0.3610223642172524
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,DOLEAMI01,N,46,685,231,60,129,189,30,17,30,37.0,84,225,100,36,31,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,7.173913043478261,0.4444444444444444,0.8611111111111112,0.3372262773722628
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,EISLEHO01,N,33,728,220,7,59,66,156,30,3,50.0,85,202,80,36,32,85,28,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,9.06060606060606,0.39603960396039606,0.8888888888888888,0.3021978021978022
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,HARDAAN01,N,42,1219,403,42,147,189,79,42,12,65.0,81,408,159,89,69,44,16,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,9.30952380952381,0.3897058823529412,0.7752808988764045,0.3305988515176374
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,HARRIOT01,N,56,872,258,58,119,177,29,12,14,65.0,134,202,100,78,58,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,5.410714285714286,0.49504950495049505,0.7435897435897436,0.2958715596330275
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,HOUSTAL01,N,50,1799,924,20,101,121,99,38,2,102.0,105,781,340,172,157,202,87,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,12.52,0.4353393085787452,0.9127906976744186,0.5136186770428015
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,JOHNSDE03,N,21,287,113,5,34,39,11,8,7,16.0,32,97,36,31,28,36,13,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,4.666666666666667,0.3711340206185567,0.9032258064516129,0.39372822299651566
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,MARBUST01,N,47,1839,931,39,107,146,438,65,4,152.0,98,780,336,251,209,156,50,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,20.127659574468087,0.4307692307692308,0.8326693227091634,0.5062533985861881
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,MCDYEAN01,N,18,421,152,31,88,119,20,12,11,27.0,46,142,65,38,22,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,10.777777777777779,0.45774647887323944,0.5789473684210527,0.36104513064133015
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,MOHAMNA01,N,27,673,247,77,130,207,16,33,25,41.0,82,192,108,59,31,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,13.88888888888889,0.5625,0.5254237288135594,0.36701337295690933
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,MUTOMDI01,N,65,1494,363,145,292,437,25,17,123,54.0,141,295,141,119,81,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,11.061538461538461,0.47796610169491527,0.680672268907563,0.2429718875502008
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,NORRIMO01,N,36,446,154,8,27,35,73,28,3,34.0,35,130,53,47,36,35,12,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,4.75,0.4076923076923077,0.7659574468085106,0.3452914798206278
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,SUNDOBR01,N,1,4,2,0,0,0,1,0,0,0.0,2,1,1,0,0,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,3.0,1.0,0.0,0.5
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,SWEETMI01,N,42,494,180,68,89,157,14,18,12,32.0,57,140,69,58,42,1,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,6.238095238095238,0.4928571428571429,0.7241379310344828,0.3643724696356275
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,THOMAKU01,N,80,2548,890,145,517,662,149,56,80,132.0,298,829,392,127,106,3,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,15.5875,0.47285886610373945,0.8346456692913385,0.3492935635792779
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,THOMATI01,N,24,746,378,26,89,115,34,24,5,43.0,69,303,137,96,78,64,26,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,13.708333333333334,0.4521452145214521,0.8125,0.5067024128686327
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,TRYBACE01,N,3,5,1,0,0,0,0,1,0,0.0,2,2,0,2,1,0,0,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,-0.3333333333333333,0.0,0.5,0.2
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,VANHOKE01,N,47,1572,769,98,245,343,83,52,18,119.0,151,613,273,199,163,161,60,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,16.382978723404257,0.4453507340946166,0.8190954773869347,0.4891857506361323
NYK,2003,2881,6513,1374,1732,950,2543,3493,1695,1897,608,1253,391,406,1115,7542,2785,6491,1678,2198,950,2444,3394,1676,1599,675,1079,384,415,1228,7663,91.599998,39,43,WILKELE01 ,2,23,19,WARDCH01,N,35,828,305,10,86,96,170,47,8,69.0,74,260,115,21,16,138,59,9739,0.442346077076616,0.7933025404157044,0.36412556053811657,9566,0.4290556154675705,0.7634212920837125,0.33794788273615634,0.47560975609756095,1.0952380952380953,11.628571428571428,0.4423076923076923,0.7619047619047619,0.36835748792270534
